id_didok;id_sloid;name_official;name_long;name_short;name_alternative;stations_metastation;wgs84_e;wgs84_n;wgs84_h;wgs84_epsg;local_e;local_n;local_h;local_epsg
8588658;ch:1:sloid:88658;Nyon, Conservatoire;;;;;6.237779;46.378047;0;EPSG:4326;2507611;1137006;0;EPSG:2056
8588659;ch:1:sloid:88659;Nyon, route de Genève;;;;;6.230320;46.371508;0;EPSG:4326;2507026;1136288;0;EPSG:2056
8588660;ch:1:sloid:88660;Nyon, Colovray;;;;;6.228061;46.370242;0;EPSG:4326;2506850;1136150;0;EPSG:2056
8588661;ch:1:sloid:88661;Crans VD, Port;;;;;6.215326;46.358635;0;EPSG:4326;2505850;1134875;0;EPSG:2056
8588662;ch:1:sloid:88662;Crans VD, La Versoix;;;;;6.207567;46.359252;0;EPSG:4326;2505254;1134953;0;EPSG:2056
8588663;ch:1:sloid:88663;Crans VD, village;;;;;6.205285;46.358454;0;EPSG:4326;2505077;1134867;0;EPSG:2056
8588664;ch:1:sloid:88664;Céligny, village;;;;;6.195684;46.350998;0;EPSG:4326;2504325;1134050;0;EPSG:2056
8588665;ch:1:sloid:88665;Céligny, gare;;;;8501315,8588665;6.199648;46.348118;0;EPSG:4326;2504625;1133725;0;EPSG:2056
8588666;ch:1:sloid:88666;Founex, est;;;;;6.194952;46.334760;0;EPSG:4326;2504240;1132246;0;EPSG:2056
8588667;ch:1:sloid:88667;Founex, village;;;;;6.191876;46.332963;0;EPSG:4326;2504000;1132050;0;EPSG:2056
8588668;ch:1:sloid:88668;Founex, ouest;;;;;6.191867;46.330524;0;EPSG:4326;2503995;1131779;0;EPSG:2056
8588669;ch:1:sloid:88669;Coppet, route du Jura;;;;;6.186465;46.325436;0;EPSG:4326;2503570;1131220;0;EPSG:2056
8588670;ch:1:sloid:88670;Prangins, La Banderolle;;;;;6.247051;46.387313;0;EPSG:4326;2508340;1138025;0;EPSG:2056
8588671;ch:1:sloid:88671;Prangins, Sadex;;;;;6.250093;46.389711;0;EPSG:4326;2508578;1138288;0;EPSG:2056
8588672;ch:1:sloid:88672;Prangins, Pont de la Redoute;;;;;6.241462;46.390789;0;EPSG:4326;2507916;1138418;0;EPSG:2056
8588674;ch:1:sloid:88674;Prangins, Les Mélèzes;;;;;6.243448;46.394472;0;EPSG:4326;2508075;1138825;0;EPSG:2056
8588675;ch:1:sloid:88675;Prangins, gare;;;;;6.245363;46.396067;0;EPSG:4326;2508225;1139000;0;EPSG:2056
8588676;ch:1:sloid:88676;Prangins, temple;;;;;6.249628;46.394312;0;EPSG:4326;2508550;1138800;0;EPSG:2056
8588677;ch:1:sloid:88677;Prangins, Vieux Pressoir;;;;;6.249434;46.394859;0;EPSG:4326;2508536;1138861;0;EPSG:2056
8588678;ch:1:sloid:88678;Prangins, Sus-Gare;;;;;6.243724;46.396724;0;EPSG:4326;2508100;1139075;0;EPSG:2056
8588679;ch:1:sloid:88679;Prangins, La Tuilière;;;;;6.245299;46.398990;0;EPSG:4326;2508225;1139325;0;EPSG:2056
8588680;ch:1:sloid:88680;Prangins, La Bruyère;;;;;6.251834;46.397484;0;EPSG:4326;2508725;1139150;0;EPSG:2056
8588681;ch:1:sloid:88681;Prangins, Les Morettes;;;;;6.252445;46.399290;0;EPSG:4326;2508775;1139350;0;EPSG:2056
8588683;ch:1:sloid:88683;Prangins, Tour d'Eau;;;;;6.248465;46.402847;0;EPSG:4326;2508475;1139750;0;EPSG:2056
8588685;ch:1:sloid:88685;Prangins, hôpital;;;;;6.257335;46.398666;0;EPSG:4326;2509150;1139275;0;EPSG:2056
8588688;ch:1:sloid:88688;Gland, Domaine Impérial;;;;;6.273212;46.410167;0;EPSG:4326;2510390;1140535;0;EPSG:2056
8588690;ch:1:sloid:88690;Hünenberg, Ehret;;;;;8.428150;47.169368;0;EPSG:4326;2675020;1224740;0;EPSG:2056
8588691;ch:1:sloid:88691;Gandegg;;;;;7.758229;46.425507;0;EPSG:4326;2624567;1141623;0;EPSG:2056
8588692;ch:1:sloid:88692;Hockenhorngrat;;;;;7.748146;46.429871;0;EPSG:4326;2623790;1142105;0;EPSG:2056
8588693;ch:1:sloid:88693;Stafel (Lauchernalp);;;;;7.769116;46.414591;0;EPSG:4326;2625409;1140413;0;EPSG:2056
8588694;ch:1:sloid:88694;Zug, Eichwaldstrasse;;;;8588694,8588695,8588696;8.508317;47.180885;0;EPSG:4326;2681080;1226100;0;EPSG:2056
8588695;ch:1:sloid:88695;Zug, Pulverhüsli;;;;8588694,8588695,8588696;8.507543;47.182457;0;EPSG:4326;2681019;1226274;0;EPSG:2056
8588696;ch:1:sloid:88696;Zug, Schulhaus Herti;;;;8588694,8588695,8588696;8.504710;47.181953;0;EPSG:4326;2680805;1226215;0;EPSG:2056
8588697;ch:1:sloid:88697;Grindelwald, Waldspitz;;;;;8.043137;46.650810;0;EPSG:4326;2646275;1166797;0;EPSG:2056
8588698;ch:1:sloid:88698;Adelboden, Bollersgraben;;;;;7.559661;46.477859;0;EPSG:4326;2609294;1147400;0;EPSG:2056
8588699;ch:1:sloid:88699;Bern, Wankdorf Center;;;;;7.465895;46.961649;0;EPSG:4326;2602075;1201175;0;EPSG:2056
8588700;ch:1:sloid:88700;Baar, Arbach;;;;;8.529632;47.176052;0;EPSG:4326;2682703;1225585;0;EPSG:2056
8588701;ch:1:sloid:88701;Zug, Kantonsschule;;;;;8.522399;47.175896;0;EPSG:4326;2682155;1225560;0;EPSG:2056
8588702;ch:1:sloid:88702;Inwil bei Baar, Huobhof;;;;;8.532601;47.180060;0;EPSG:4326;2682922;1226034;0;EPSG:2056
8588703;ch:1:sloid:88703;Belp, Bützacker;;;;;7.518594;46.890185;0;EPSG:4326;2606094;1193233;0;EPSG:2056
8588704;ch:1:sloid:88704;Belp, Fahrhubelweg;;;;;7.522647;46.888851;0;EPSG:4326;2606403;1193085;0;EPSG:2056
8588705;ch:1:sloid:88705;Konolfingen, Dorf;;;;;7.632767;46.891551;0;EPSG:4326;2614795;1193400;0;EPSG:2056
8588706;ch:1:sloid:88706;Konolfingen, Grünegg;;;;;7.624724;46.884107;0;EPSG:4326;2614184;1192571;0;EPSG:2056
8588707;ch:1:sloid:88707;Wengi b. Frutigen, Schlundbach;;WEFS;;;7.668402;46.610143;0;EPSG:4326;2617602;1162124;0;EPSG:2056
8588708;ch:1:sloid:88708;Holzhäusern ZG, St. Wendelin;;;;;8.438707;47.154102;0;EPSG:4326;2675842;1223053;0;EPSG:2056
8588709;ch:1:sloid:88709;Hünenberg, Bösch;;;;;8.435067;47.161141;0;EPSG:4326;2675556;1223832;0;EPSG:2056
8588710;ch:1:sloid:88710;Cham, Langweid;;;;;8.446756;47.180271;0;EPSG:4326;2676415;1225970;0;EPSG:2056
8588711;ch:1:sloid:88711;Oberwil BL, Baumgartenweg;;;;;7.555480;47.517665;0;EPSG:4326;2608802;1262998;0;EPSG:2056
8588713;ch:1:sloid:88713;Oberwil BL, Mühlematt;;;;;7.555063;47.509274;0;EPSG:4326;2608772;1262065;0;EPSG:2056
8588714;ch:1:sloid:88714;Oberwil BL, Hohestrasse;;;;;7.553387;47.520096;0;EPSG:4326;2608644;1263268;0;EPSG:2056
8588715;ch:1:sloid:88715;Oberburg, Bärenstrasse;;OBBS;;8587822,8587823,8588715;7.630034;47.034705;0;EPSG:4326;2614548;1209314;0;EPSG:2056
8588716;ch:1:sloid:88716;St. Niklaus b. Koppigen, Heim;;SNKH;;;7.617139;47.129793;0;EPSG:4326;2613544;1219883;0;EPSG:2056
8588717;ch:1:sloid:88717;Eriswil, Altersheim;;ERAH;;;7.848655;47.075565;0;EPSG:4326;2631141;1213920;0;EPSG:2056
8588718;ch:1:sloid:88718;Baar, Paradies;;;;;8.537804;47.196889;0;EPSG:4326;2683290;1227910;0;EPSG:2056
8588721;ch:1:sloid:88721;Wilen bei Wil, Sonnenplatz;;;;;9.034316;47.451527;0;EPSG:4326;2720333;1256861;0;EPSG:2056
8588722;ch:1:sloid:88722;Cressier FR, bif.;;;;8504035,8504185,8588722;7.152003;46.901697;0;EPSG:4326;2578160;1194550;0;EPSG:2056
8588723;ch:1:sloid:88723;Domdidier, CO;;;;;7.017313;46.866224;0;EPSG:4326;2567876;1190653;0;EPSG:2056
8588724;ch:1:sloid:88724;Gossau SG, Zeughausstrasse;;;;;9.273950;47.416169;0;EPSG:4326;2738493;1253326;0;EPSG:2056
8588726;ch:1:sloid:88726;Röthenbach i.E., Chuderhüsi;;ROCH;;;7.726500;46.870260;0;EPSG:4326;2621947;1191055;0;EPSG:2056
8588727;ch:1:sloid:88727;Schongau, Erlebnispark;;;;;8.270718;47.268536;0;EPSG:4326;2662968;1235626;0;EPSG:2056
8588729;ch:1:sloid:88729;Zug, Athene;;;;;8.515892;47.160664;0;EPSG:4326;2681685;1223860;0;EPSG:2056
8588730;ch:1:sloid:88730;Zug, Roost;;;;;8.514574;47.157438;0;EPSG:4326;2681590;1223500;0;EPSG:2056
8588731;ch:1:sloid:88731;Zug, Gimenen;;;;;8.518719;47.153729;0;EPSG:4326;2681910;1223092;0;EPSG:2056
8588732;ch:1:sloid:88732;Zug, Meisenberg;;;;;8.514874;47.152668;0;EPSG:4326;2681620;1222970;0;EPSG:2056
8588733;ch:1:sloid:88733;Seewen SZ, Seewen Markt;;;;;8.627722;47.032468;0;EPSG:4326;2690380;1209732;0;EPSG:2056
8588734;ch:1:sloid:88734;Männedorf, Im Russer;;;;;8.690582;47.260512;0;EPSG:4326;2694753;1235156;0;EPSG:2056
8588735;ch:1:sloid:88735;Grafstal, Engelacher;;;;;8.700386;47.442258;0;EPSG:4326;2695170;1255372;0;EPSG:2056
8588736;ch:1:sloid:88736;Kloten, Ackerstrasse;;;;;8.587161;47.454835;0;EPSG:4326;2686610;1256639;0;EPSG:2056
8588737;ch:1:sloid:88737;Kloten, Geissbergstrasse;;;;;8.591551;47.454872;0;EPSG:4326;2686941;1256648;0;EPSG:2056
8588738;ch:1:sloid:88738;Kloten, Härdlen;;;;;8.589925;47.455716;0;EPSG:4326;2686817;1256740;0;EPSG:2056
8588739;ch:1:sloid:88739;Kloten, Lägernstrasse;;;;;8.576396;47.445126;0;EPSG:4326;2685814;1255548;0;EPSG:2056
8588740;ch:1:sloid:88740;Kloten, Neubrunnenstrasse;;;;8580432,8588740;8.578751;47.444879;0;EPSG:4326;2685992;1255523;0;EPSG:2056
8588742;ch:1:sloid:88742;Wallisellen, Bodenackerstrasse;;;;;8.587556;47.417267;0;EPSG:4326;2686701;1252463;0;EPSG:2056
8588743;ch:1:sloid:88743;Wallisellen, Frohheimstrasse;;;;;8.588757;47.419495;0;EPSG:4326;2686788;1252712;0;EPSG:2056
8588744;ch:1:sloid:88744;Wallisellen, Kaserne;;;;;8.585533;47.416856;0;EPSG:4326;2686549;1252415;0;EPSG:2056
8588745;ch:1:sloid:88745;Wallisellen, Steinacker;;;;;8.581944;47.418807;0;EPSG:4326;2686275;1252628;0;EPSG:2056
8588746;ch:1:sloid:88746;Vevey, L'Union;;;;;6.839356;46.464722;0;EPSG:4326;2553966;1146109;0;EPSG:2056
8588747;ch:1:sloid:88747;Horw, Steinibach;;;;;8.303340;47.018360;0;EPSG:4326;2665743;1207841;0;EPSG:2056
8588748;ch:1:sloid:88748;Horw, Zentrum;;;;;8.311427;47.018991;0;EPSG:4326;2666357;1207918;0;EPSG:2056
8588749;ch:1:sloid:88749;Dornach, Apfelsee;;;;;7.609065;47.476641;0;EPSG:4326;2612848;1258444;0;EPSG:2056
8588750;ch:1:sloid:88750;Dornach, Goetheanum;;;;;7.617833;47.484506;0;EPSG:4326;2613507;1259320;0;EPSG:2056
8588751;ch:1:sloid:88751;Dornach, Metallwerke;;;;;7.609904;47.482063;0;EPSG:4326;2612910;1259047;0;EPSG:2056
8588752;ch:1:sloid:88752;Dornach, Ober-Erli;;;;;7.622556;47.480470;0;EPSG:4326;2613864;1258872;0;EPSG:2056
8588753;ch:1:sloid:88753;Dornach, Quidum;;;;;7.620974;47.478456;0;EPSG:4326;2613745;1258648;0;EPSG:2056
8588754;ch:1:sloid:88754;Dornach, Schlatt;;;;;7.612437;47.477454;0;EPSG:4326;2613102;1258535;0;EPSG:2056
8588755;ch:1:sloid:88755;Dornach, Unter-Erli;;;;;7.618141;47.481466;0;EPSG:4326;2613531;1258982;0;EPSG:2056
8588756;ch:1:sloid:88756;Röthenbach i.E., Schindellegi;;ROSD;;;7.728745;46.865775;0;EPSG:4326;2622120;1190557;0;EPSG:2056
8588757;ch:1:sloid:88757;Röthenbach i.E., Würzbrunnen;;ROWB;;;7.735354;46.863248;0;EPSG:4326;2622625;1190278;0;EPSG:2056
8588758;ch:1:sloid:88758;Aesch BL, Arlesheimerstrasse;;;;;7.594956;47.478918;0;EPSG:4326;2611784;1258695;0;EPSG:2056
8588759;ch:1:sloid:88759;Arlesheim, Baselstrasse;;;;;7.618979;47.501710;0;EPSG:4326;2613589;1261233;0;EPSG:2056
8588760;ch:1:sloid:88760;Aesch BL, Herrenweg;;;;;7.596918;47.473753;0;EPSG:4326;2611933;1258121;0;EPSG:2056
8588761;ch:1:sloid:88761;Allschwil, Gartenhof;;;;;7.543712;47.548894;0;EPSG:4326;2607911;1266469;0;EPSG:2056
8588763;ch:1:sloid:88763;Allschwil, Engehollenweg;;;;;7.527613;47.549879;0;EPSG:4326;2606699;1266577;0;EPSG:2056
8588764;ch:1:sloid:88764;Arlesheim, Im Lee;;;;;7.619323;47.497473;0;EPSG:4326;2613616;1260762;0;EPSG:2056
8588765;ch:1:sloid:88765;Arlesheim, Stollenrain;;;;;7.611373;47.493033;0;EPSG:4326;2613018;1260267;0;EPSG:2056
8588766;ch:1:sloid:88766;Basel, Bläsiring;;;;;7.590408;47.568611;0;EPSG:4326;2611422;1268667;0;EPSG:2056
8588767;ch:1:sloid:88767;Basel, Ciba;;;;;7.590249;47.573414;0;EPSG:4326;2611409;1269201;0;EPSG:2056
8588768;ch:1:sloid:88768;Basel, Dreirosenbrücke;;;;;7.589816;47.570734;0;EPSG:4326;2611377;1268903;0;EPSG:2056
8588769;ch:1:sloid:88769;Basel, Feldbergstrasse;;;;;7.591199;47.566307;0;EPSG:4326;2611482;1268411;0;EPSG:2056
8588770;ch:1:sloid:88770;Basel, Grosspeterstrasse;;;;;7.598566;47.545873;0;EPSG:4326;2612041;1266140;0;EPSG:2056
8588771;ch:1:sloid:88771;Basel, Hüningerstrasse;;;;;7.576027;47.572865;0;EPSG:4326;2610339;1269138;0;EPSG:2056
8588772;ch:1:sloid:88772;Basel, Johanniterbrücke;;;;;7.583898;47.564248;0;EPSG:4326;2610933;1268181;0;EPSG:2056
8588773;ch:1:sloid:88773;Basel, Universitätsspital;;;;;7.585870;47.561557;0;EPSG:4326;2611082;1267882;0;EPSG:2056
8588774;ch:1:sloid:88774;Basel, Kaserne;;;;;7.591577;47.563699;0;EPSG:4326;2611511;1268121;0;EPSG:2056
8588775;ch:1:sloid:88775;Basel, Marktplatz;;;Basel Rathaus;;7.587602;47.558110;0;EPSG:4326;2611213;1267499;0;EPSG:2056
8588776;ch:1:sloid:88776;Basel, MParc;;;;;7.606580;47.538792;0;EPSG:4326;2612646;1265354;0;EPSG:2056
8588777;ch:1:sloid:88777;Basel, Mülhauserstrasse;;;;;7.580042;47.568435;0;EPSG:4326;2610642;1268646;0;EPSG:2056
8588778;ch:1:sloid:88778;Basel, Münchensteinerstrasse;;;;;7.599501;47.543110;0;EPSG:4326;2612112;1265833;0;EPSG:2056
8588779;ch:1:sloid:88779;Basel, Rheingasse;;;;;7.591529;47.560929;0;EPSG:4326;2611508;1267813;0;EPSG:2056
8588780;ch:1:sloid:88780;Basel, Schifflände;;;;8500872,8588780;7.587153;47.559199;0;EPSG:4326;2611179;1267620;0;EPSG:2056
8588781;ch:1:sloid:88781;Basel, St. Johanns-Tor;;;;;7.581579;47.566598;0;EPSG:4326;2610758;1268442;0;EPSG:2056
8588782;ch:1:sloid:88782;Basel, Voltaplatz;;;;;7.577869;47.570794;0;EPSG:4326;2610478;1268908;0;EPSG:2056
8588783;ch:1:sloid:88783;Basel, Zoo;;;;;7.583178;47.548726;0;EPSG:4326;2610882;1266455;0;EPSG:2056
8588784;ch:1:sloid:88784;Binningen, Oberdorf;;;;;7.576090;47.540289;0;EPSG:4326;2610350;1265516;0;EPSG:2056
8588785;ch:1:sloid:88785;Münchenstein, Elektra Birseck;;;;;7.619199;47.515578;0;EPSG:4326;2613602;1262775;0;EPSG:2056
8588786;ch:1:sloid:88786;Münchenstein, Gartenstadt;;;;;7.607386;47.520669;0;EPSG:4326;2612711;1263339;0;EPSG:2056
8588787;ch:1:sloid:88787;Münchenstein, Heiligholz;;;;;7.603696;47.516510;0;EPSG:4326;2612434;1262876;0;EPSG:2056
8588788;ch:1:sloid:88788;Münchenstein, Spengler;;;;;7.611889;47.525429;0;EPSG:4326;2613049;1263869;0;EPSG:2056
8588789;ch:1:sloid:88789;Münchenstein, Zollweiden;;;;;7.617153;47.523127;0;EPSG:4326;2613446;1263614;0;EPSG:2056
8588790;ch:1:sloid:88790;Oberwil BL, Stallen;;OSTA;;;7.563688;47.518988;0;EPSG:4326;2609420;1263146;0;EPSG:2056
8588791;ch:1:sloid:88791;Reinach BL, Landhof;;;;;7.599667;47.501334;0;EPSG:4326;2612134;1261188;0;EPSG:2056
8588792;ch:1:sloid:88792;Reinach BL, Lochacker;;;Bildungszentrum KvBL Reinach;;7.596073;47.497894;0;EPSG:4326;2611864;1260805;0;EPSG:2056
8588793;ch:1:sloid:88793;Reinach BL, Reinacherhof;;;International School Basel;;7.602352;47.511322;0;EPSG:4326;2612334;1262299;0;EPSG:2056
8588794;ch:1:sloid:88794;Reinach BL, Vogesenstrasse;;;;;7.590248;47.488728;0;EPSG:4326;2611427;1259785;0;EPSG:2056
8588795;ch:1:sloid:88795;Therwil, Känelmatt;;;;;7.554687;47.495082;0;EPSG:4326;2608746;1260487;0;EPSG:2056
8588796;ch:1:sloid:88796;Witterswil, Sonnenrain;;;;;7.528663;47.486903;0;EPSG:4326;2606786;1259575;0;EPSG:2056
8588797;ch:1:sloid:88797;Fleurier, Grand-Rue;;;;;6.580671;46.902310;0;EPSG:4326;2534629;1194936;0;EPSG:2056
8588798;ch:1:sloid:88798;Wädenswil, Campus Reidbach;;;;;8.687107;47.219242;0;EPSG:4326;2694563;1230564;0;EPSG:2056
8588799;ch:1:sloid:88799;Emdthal, Dorf;;EMDD;;;7.683499;46.655144;0;EPSG:4326;2618743;1167130;0;EPSG:2056
8588800;ch:1:sloid:88800;Mülenen, Bahnhof;;MULB;;8507394,8507481,8588800;7.691284;46.638206;0;EPSG:4326;2619345;1165249;0;EPSG:2056
8588801;ch:1:sloid:88801;Troinex, Les Crêts;;;;;6.146903;46.165216;0;EPSG:4326;2500230;1113461;0;EPSG:2056
8588802;ch:1:sloid:88802;Carouge GE, Stade de Genève;;;;;6.128822;46.179438;0;EPSG:4326;2498860;1115065;0;EPSG:2056
8588803;ch:1:sloid:88803;Ruswil, Rebstockstrasse;;;;;8.123186;47.082786;0;EPSG:4326;2651984;1214868;0;EPSG:2056
8588804;ch:1:sloid:88804;Samedan, Chesa Planta;;;;;9.871048;46.534569;0;EPSG:4326;2786576;1156589;0;EPSG:2056
8588805;ch:1:sloid:88805;Samedan, Sper l'En;;;;;9.870194;46.531188;0;EPSG:4326;2786522;1156211;0;EPSG:2056
8588807;ch:1:sloid:88807;Weggis, Seilbahn;;;;8505670,8508463,8530388,8588807,8591706,8595628;8.440939;47.032834;0;EPSG:4326;2676183;1209574;0;EPSG:2056
8588809;ch:1:sloid:88809;Kandersteg, Talstat. Sunnbüel;;;;8507262,8588809;7.663438;46.476892;0;EPSG:4326;2617264;1147310;0;EPSG:2056
8588812;ch:1:sloid:88812;Därligen, Dorf;;DADO;;;7.809147;46.662317;0;EPSG:4326;2628357;1167965;0;EPSG:2056
8588813;ch:1:sloid:88813;Genève-Port Noir (lac);;;;8587059,8588813;6.170519;46.211461;0;EPSG:4326;2502137;1118571;0;EPSG:2056
8588814;ch:1:sloid:88814;Sion, Les Cèdres;;;;;7.360715;46.230393;0;EPSG:4326;2593988;1119886;0;EPSG:2056
8588815;ch:1:sloid:88815;Minusio, Ignifera;;;;;8.829234;46.180311;0;EPSG:4326;2707374;1115267;0;EPSG:2056
8588816;ch:1:sloid:88816;Tafers, Oberdorf;;;;;7.210764;46.814584;0;EPSG:4326;2582609;1184851;0;EPSG:2056
8588817;ch:1:sloid:88817;Fontainemelon, Sous la Lisière;;;;;6.893658;47.057297;0;EPSG:4326;2558596;1211952;0;EPSG:2056
8588818;ch:1:sloid:88818;Bilten, Linth-Escherstrasse;;BTLS;;8503224,8587512,8588818;9.027972;47.151669;0;EPSG:4326;2720530;1223520;0;EPSG:2056
8588819;ch:1:sloid:88819;Villaz-St-Pierre, Battiaz;;;;;6.970048;46.720168;0;EPSG:4326;2564175;1174437;0;EPSG:2056
8588820;ch:1:sloid:88820;Vesin, cordonnerie;;;;;6.871539;46.806060;0;EPSG:4326;2556713;1184035;0;EPSG:2056
8588821;ch:1:sloid:88821;Schwarzsee, Campus;;;;;7.273987;46.664721;0;EPSG:4326;2587399;1168179;0;EPSG:2056
8588822;ch:1:sloid:88822;Schwarzsee, Mösli;;;;;7.294701;46.683064;0;EPSG:4326;2588988;1170215;0;EPSG:2056
8588823;ch:1:sloid:88823;Schwarzenburg, Pöschen;;;;;7.327195;46.814659;0;EPSG:4326;2591495;1184840;0;EPSG:2056
8588824;ch:1:sloid:88824;Rossens FR, In-Riaux;;;;;7.084850;46.722373;0;EPSG:4326;2572953;1174636;0;EPSG:2056
8588825;ch:1:sloid:88825;Posieux, Vany;;;;;7.099199;46.763770;0;EPSG:4326;2574070;1179233;0;EPSG:2056
8588826;ch:1:sloid:88826;Ponthaux, Marterex;;;;;7.056391;46.815538;0;EPSG:4326;2570828;1185003;0;EPSG:2056
8588827;ch:1:sloid:88827;Pont-la-Ville, Sur-Momont;;;;;7.117490;46.693244;0;EPSG:4326;2575435;1171387;0;EPSG:2056
8588828;ch:1:sloid:88828;Noréaz, Pra-Moux;;;;;7.033844;46.801148;0;EPSG:4326;2569099;1183412;0;EPSG:2056
8588829;ch:1:sloid:88829;Murten, Combette;;;;;7.129475;46.930280;0;EPSG:4326;2576456;1197734;0;EPSG:2056
8588830;ch:1:sloid:88830;Morlon, En Perrey;;;;;7.083664;46.624543;0;EPSG:4326;2572813;1163761;0;EPSG:2056
8588833;ch:1:sloid:88833;Lentigny, Treysalles;;;;;7.006624;46.760298;0;EPSG:4326;2566996;1178882;0;EPSG:2056
8588836;ch:1:sloid:88836;Wollerau, Junkerweg;;;;;8.703641;47.191453;0;EPSG:4326;2695865;1227495;0;EPSG:2056
8588837;ch:1:sloid:88837;Rothenburg, Lindau;;;;;8.267856;47.100336;0;EPSG:4326;2662949;1216925;0;EPSG:2056
8588838;ch:1:sloid:88838;Renens VD, gare nord;;;;8501118,8530749,8588838,8588839,8588983;6.579334;46.537545;0;EPSG:4326;2534082;1154390;0;EPSG:2056
8588839;ch:1:sloid:88839;Renens VD, 14 Avril;;;;8501118,8530749,8588838,8588839,8588983;6.579710;46.539320;0;EPSG:4326;2534113;1154587;0;EPSG:2056
8588840;ch:1:sloid:88840;Crissier, Noutes;;;;;6.579461;46.543510;0;EPSG:4326;2534099;1155053;0;EPSG:2056
8588841;ch:1:sloid:88841;Crissier, scierie;;;;;6.579356;46.546811;0;EPSG:4326;2534095;1155420;0;EPSG:2056
8588842;ch:1:sloid:88842;Crissier, Bré;;;;;6.579272;46.550481;0;EPSG:4326;2534093;1155828;0;EPSG:2056
8588843;ch:1:sloid:88843;Crissier, centre;;;;;6.576991;46.553693;0;EPSG:4326;2533922;1156187;0;EPSG:2056
8588845;ch:1:sloid:88845;Crissier, Timonet;;;;;6.573698;46.555764;0;EPSG:4326;2533672;1156420;0;EPSG:2056
8588846;ch:1:sloid:88846;Villars-Ste-Croix, Croix Péage;;;;;6.565512;46.561162;0;EPSG:4326;2533051;1157027;0;EPSG:2056
8588847;ch:1:sloid:88847;Villars-Ste-Croix, village;;;;8583748,8588847;6.561672;46.568027;0;EPSG:4326;2532765;1157793;0;EPSG:2056
8588848;ch:1:sloid:88848;Villars-Ste-Croix, Le Sansy;;;;;6.565282;46.568151;0;EPSG:4326;2533042;1157804;0;EPSG:2056
8588850;ch:1:sloid:88850;Mex VD, Les Esserts;;;;;6.566295;46.576480;0;EPSG:4326;2533130;1158729;0;EPSG:2056
8588851;ch:1:sloid:88851;Mex VD, Trésy;;;;;6.562085;46.575419;0;EPSG:4326;2532806;1158615;0;EPSG:2056
8588853;ch:1:sloid:88853;Mex VD, village;;;;;6.554117;46.578081;0;EPSG:4326;2532199;1158917;0;EPSG:2056
8588855;ch:1:sloid:88855;Pratteln, Grüssen;;;Pratteln, IKEA;8588855,8595153;7.687385;47.527297;0;EPSG:4326;2618734;1264092;0;EPSG:2056
8588856;ch:1:sloid:88856;Granges-Paccot, Chamblioux;;;;;7.138818;46.811845;0;EPSG:4326;2577117;1184565;0;EPSG:2056
8588857;ch:1:sloid:88857;Givisiez, Colombière;;;;;7.132334;46.811558;0;EPSG:4326;2576622;1184535;0;EPSG:2056
8588858;ch:1:sloid:88858;Fribourg, J. Vogt;;;;;7.153064;46.798703;0;EPSG:4326;2578199;1183100;0;EPSG:2056
8588859;ch:1:sloid:88859;Fribourg, bluefactory;;;;;7.145977;46.796454;0;EPSG:4326;2577657;1182852;0;EPSG:2056
8588860;ch:1:sloid:88860;Fribourg, Bethléem;;;;;7.144103;46.801388;0;EPSG:4326;2577516;1183401;0;EPSG:2056
8588861;ch:1:sloid:88861;Estavayer-le-Lac, Tuillière;;;;;6.859255;46.837150;0;EPSG:4326;2555801;1187498;0;EPSG:2056
8588862;ch:1:sloid:88862;Epagny, aérodrome;;;Gordon Bennett 2017;;7.086619;46.596027;0;EPSG:4326;2573025;1160590;0;EPSG:2056
8588863;ch:1:sloid:88863;Corminboeuf, Amont;;;;;7.105975;46.811169;0;EPSG:4326;2574610;1184500;0;EPSG:2056
8588864;ch:1:sloid:88864;Corbières, le Vanel;;;;;7.105969;46.659873;0;EPSG:4326;2574538;1167681;0;EPSG:2056
8588865;ch:1:sloid:88865;Bouloz, Chavannaz;;;;;6.886839;46.612305;0;EPSG:4326;2557729;1162488;0;EPSG:2056
8588866;ch:1:sloid:88866;Boltigen, Schüpfboden;;;;;7.351968;46.592178;0;EPSG:4326;2593358;1160105;0;EPSG:2056
8588868;ch:1:sloid:88868;Guttet, Abzw. Umfahrung;;;;;7.668600;46.324405;0;EPSG:4326;2617710;1130360;0;EPSG:2056
8588869;ch:1:sloid:88869;Lenzburg, Schloss;;;;;8.187777;47.387934;0;EPSG:4326;2656565;1248837;0;EPSG:2056
8588870;ch:1:sloid:88870;Wildegg, Zentrum;;;;;8.167141;47.416455;0;EPSG:4326;2654978;1251993;0;EPSG:2056
8588871;ch:1:sloid:88871;Morges, St-Jean nord;;;;8501047,8588871;6.507347;46.518616;0;EPSG:4326;2528535;1152349;0;EPSG:2056
8588872;ch:1:sloid:88872;Denges, Les Oches;;;;8501045,8588872,8588874;6.541749;46.525820;0;EPSG:4326;2531184;1153119;0;EPSG:2056
8588873;ch:1:sloid:88873;Ecublens VD, Pontet;;;;8501216,8588873;6.566019;46.529788;0;EPSG:4326;2533051;1153539;0;EPSG:2056
8588874;ch:1:sloid:88874;Echandens, poste;;;;8501045,8588872,8588874;6.541130;46.530133;0;EPSG:4326;2531142;1153599;0;EPSG:2056
8588875;ch:1:sloid:88875;Echandens, centre;;;;;6.541056;46.534604;0;EPSG:4326;2531142;1154096;0;EPSG:2056
