name_official;wgs84_e;wgs84_n
Square Meneault;5.649809;46.255684
Sully;5.646810;46.256840
Victor Hugo;5.654231;46.257700
ZINord;5.656480;46.272263
CF Apremont/Geilles;5.665634;46.243595
Pharmacie St Exupéry;5.638431;46.258870
Guynemer;5.636420;46.254920
Brillat Savarin;5.648446;46.251750
Burgondes;5.660126;46.265068
Samognat Mairie;5.575986;46.258160
Condamine;5.569440;46.248470
La Belloire;5.567554;46.241833
Les Combelles;5.582641;46.252000
La Croix;5.628062;46.267440
Chambourg;5.607393;46.265440
Parc Industriel Ouest;5.608776;46.270325
Route Arfontaine;5.609325;46.264996
Vey;5.607154;46.268013
Zi Veyziat;5.609628;46.267980
ZIOuest;5.611782;46.264355
Archamps-Communauté-Communes;6.117424;46.137962
Archamps-Communauté-Communes;6.117465;46.137905
Archamps-Centre de convention;6.123189;46.136097
Archamps-Centre de convention;6.123157;46.136078
Archamps-Pont de Combe;6.127821;46.137680
Archamps-Pont de Combe;6.127961;46.137764
Arande;6.080048;46.140370
Arande;6.080763;46.140030
La Boutique;5.990411;46.111374
La Boutique;5.991252;46.111412
Casino;6.090186;46.128754
Casino;6.090968;46.127678
Cervonnex;6.086419;46.132862
Cervonnex;6.086637;46.132820
Beaumont le Châble;6.103213;46.098877
Collonges-Bourg d'en Haut;6.145602;46.138332
Collonges-Mairie;6.145107;46.140385
Collonges-Mairie;6.144968;46.140396
Collonges-Marché;6.138074;46.141850
Collonges-Marché;6.138901;46.141956
Croix-de-Rozon-Douane;6.137476;46.144287
Lycée De Staël;6.070547;46.141003
Essertet;6.018967;46.114906
Essertet;6.019431;46.114902
Faramaz;5.941856;46.102394
Faramaz;5.942414;46.102234
Germagny;6.007485;46.113632
Germagny;6.007283;46.113415
La Côte;6.051662;46.112408
La Côte;6.051801;46.112450
Neydens-Les Mouilles;6.097153;46.116140
Neydens-Les Mouilles;6.097222;46.116370
Dr Palluel;6.077538;46.143364
Dr Palluel;6.077164;46.143030
Route de Feigères;6.078886;46.136814
Rue des Muguets;6.080310;46.137016
Saint-Julien-Centre;6.082027;46.144684
Saint-Julien-Centre;6.082443;46.145010
Saint-Julien-Hôpital;6.079981;46.146100
Saint-Julien-Hôpital;6.080394;46.145900
Saint-Julien-Lathoy hameau;6.104493;46.141506
Saint-Julien-Lathoy hameau;6.104319;46.141277
Saint-Julien-Route de Lathoy;6.095029;46.141780
Saint-Julien-Route de Lathoy;6.096059;46.141850
Saint-Julien SNCF;6.085105;46.142136
Saint-Julien SNCF;6.085303;46.142120
Saint-Julien-Gare;6.086055;46.142418
Saint-Julien-Gare;6.086086;46.142296
Neydens-Centre de Loisirs;6.094905;46.120567
Neydens-Centre de Loisirs;6.094902;46.120230
Viry Chef-Lieu;6.037059;46.117980
Viry Chef-Lieu;6.037150;46.117890
"Vulbens;46.104780; Collège"
"Vulbens;46.104660; Collège"
"Vulbens;46.102130; Chef Lieu"
Valleiry Espace FOL;5.970993;46.108994
Valleiry Espace FOL;5.971831;46.109093
Valleiry-La Gottalaz;5.962733;46.105854
Valleiry-La Gottalaz;5.962747;46.105766
"Valleiry;46.107826; mairie"
"Valleiry;46.107800; mairie"
Archamps-Communauté-Communes;6.117444;46.137936
Archamps-Centre de convention;6.123173;46.136090
Pont de Combe;6.128259;46.138607
Arande;6.080405;46.140200
La Boutique;5.990832;46.111393
Casino;6.090728;46.128014
Cervonnex;6.086557;46.132830
Le Chable;6.102583;46.097645
Collonges-Bourg d'en Haut;6.145602;46.138332
Collonges-Mairie;6.145038;46.140392
Collonges-Marché;6.138488;46.141903
Croix-de-Rozon-Douane;6.137476;46.144160
Lycée Mme de Staël;6.070138;46.140960
Essertet;6.019199;46.114902
Faramaz;5.941856;46.102394
Faramaz;5.942414;46.102234
Germagny;6.007384;46.113525
La Côte;6.051746;46.112442
Les Mouilles;6.097182;46.116250
Dr Palluel;6.077351;46.143196
Route de Feigères;6.078856;46.136860
Rue des Muguets;6.080522;46.136830
Centre;6.082236;46.144855
Hôpital;6.080150;46.146023
Saint-Julien-Lathoy hameau;6.104406;46.141390
Saint-Julien-Route de Lathoy;6.095544;46.141815
Gare SNCF Saint-julien;6.085388;46.142660
Saint-Julien-Gare;6.086055;46.142418
Saint-Julien-Gare;6.086086;46.142296
Neydens-Centre de Loisirs;6.094904;46.120400
Viry Chef-Lieu;6.037105;46.117935
"Vulbens;46.104780; Collège"
"Vulbens;46.104660; Collège"
"Vulbens;46.102130; Chef Lieu"
Valleiry Espace FOL;5.971412;46.109043
Valleiry-La Gottalaz;5.962733;46.105854
Valleiry-La Gottalaz;5.962747;46.105766
"Valleiry;46.107826; mairie"
"Valleiry;46.107800; mairie"
Gare de Saint-Clair - Les Roches;4.769457;45.450600
Carrefour Berthelot;4.767354;45.445630
Mairie de Saint-Clair;4.770054;45.439285
Varambon;4.771294;45.428608
Chuzy;4.777936;45.415810
Rhône-Varèze;4.782004;45.402060
Collège Frédéric-Mistral;4.778307;45.397620
Médiathèque;4.775166;45.394264
Rue François-Truffaut;4.780425;45.387400
Rue Sacco-et-Vanzetti;4.789874;45.380947
Bellefontaine;4.795265;45.377438
Bayard NS;4.798139;45.375940
Bayard SN;4.797433;45.374973
Route de Sablons;4.798660;45.366460
Rue Barbusse;4.798429;45.361390
Vercruysse - Cités;4.803144;45.360516
Les Sables;4.807199;45.356285
Renivet;4.804191;45.349052
Foyer Laurent Bouvier;4.813804;45.346004
Rond-Point de la Paix;4.806055;45.339928
Plein Sud;4.806620;45.327667
Les Bourgeons;4.810085;45.316376
Chanas Village;4.820820;45.317340
Mairie de Sablons;4.774012;45.318256
Le Péage - Gare;4.795424;45.371895
Jules-Ferry;4.797817;45.369514
Clinique;4.811240;45.369300
Salvador-Allende;4.809699;45.355530
Collège Jean-Ferrat;4.817327;45.337215
Agnin Village;4.856691;45.339317
Mairie d'Anjou;4.883362;45.346535
Eglise de Sonnay;4.906000;45.354710
Bougé Rond-point Est;4.911020;45.334780
Jarcieu Centre;4.946974;45.333540
Lapeyrouse-Mornay;4.993887;45.323418
Beaurepaire - Route de Jarcieu;5.044999;45.337994
Gare routière de Beaurepaire;5.055932;45.336280
Cité scolaire de l'Edit;4.801565;45.367065
Jaurès - Centre social;4.805065;45.365440
Ayencins;4.803745;45.375767
Bel Air;4.808750;45.375250
Mairie de Roussillon;4.812246;45.373330
Gare de Saint-Clair - Les Roches;4.769457;45.450600
Carrefour Berthelot;4.767354;45.445630
Mairie de Saint-Clair;4.770054;45.439285
Varambon;4.771294;45.428608
Chuzy;4.777936;45.415810
Rhône-Varèze;4.782004;45.402060
Collège Frédéric-Mistral;4.779084;45.397392
Médiathèque;4.775166;45.394264
Rue François-Truffaut;4.780425;45.387400
Rue Sacco-et-Vanzetti;4.789874;45.380947
Bellefontaine;4.795265;45.377438
Bayard NS;4.798139;45.375940
Bayard SN;4.797433;45.374973
Route de Sablons;4.798660;45.366460
Rue Barbusse;4.798429;45.361390
Vercruysse - Cités;4.803144;45.360516
Les Sables;4.807199;45.356285
Renivet;4.804191;45.349052
Foyer Laurent Bouvier;4.813650;45.346046
Rond-Point de la Paix;4.806055;45.339928
Plein Sud;4.806620;45.327667
Les Bourgeons;4.810085;45.316376
Chanas Village;4.820820;45.317340
Mairie de Sablons;4.774012;45.318256
Le Péage-de-Roussillon;4.795503;45.371834
Jules-Ferry;4.797817;45.369514
Clinique;4.811240;45.369300
Salvador-Allende;4.809699;45.355530
Collège Jean-Ferrat;4.817327;45.337215
Agnin Village;4.856691;45.339317
Mairie d'Anjou;4.883362;45.346535
Eglise de Sonnay;4.906000;45.354710
Bougé Rond-point Est;4.911020;45.334780
Jarcieu Centre;4.946974;45.333540
Lapeyrouse-Mornay;4.993887;45.323418
Beaurepaire - Route de Jarcieu;5.044999;45.337994
Gare routière de Beaurepaire;5.055932;45.336280
Cité scolaire de l'Edit;4.801609;45.367577
Jaurès - Centre social;4.805065;45.365440
Ayencins;4.803745;45.375767
Bel Air;4.808750;45.375250
Mairie de Roussillon;4.812246;45.373330
Giratoire d'Arbonne;4.638870;44.709934
Centre Commercial;4.612839;44.715790
Centre;4.630540;44.712600
Deviation;4.632926;44.714493
Crt Rochessauve;4.635816;44.710735
Centre;4.801213;44.825510
Les Ramières;4.809230;44.832300
LEP;4.664955;44.701756
La Clève;4.682865;44.709170
La Gare;4.662865;44.694380
La Grangeasse;4.675310;44.709040
Molière-Déviation;4.662630;44.706160
Rose;4.651410;44.705500
Triolet Deviation;4.662967;44.706444
Bas Chassagne;4.608607;44.743866
Le Bros;4.637774;44.736423
Le Brus;4.591824;44.750534
Centre;4.620468;44.732857
Côte Chaude;4.613600;44.745600
Crt Faurillon;4.598205;44.748703
Haut Chassagne;4.611253;44.746640
Place Onclaire;4.623800;44.736000
Blanc;4.648730;44.739300
Centre;4.674170;44.746532
La Meansole;4.669387;44.744553
Le Paradis;4.661093;44.742330
Triguel;4.658560;44.740600
Vergnes;4.680363;44.752400
Ecole;4.599000;44.757000
Les Ecureuils;4.584689;44.756504
La Garenne;4.583550;44.753360
Moulin à Vent;4.579870;44.759200
La Neuve;4.585738;44.743084
Crt Le Roure;4.600404;44.754765
La Taiga;4.591149;44.757730
Petit Tournon;4.599150;44.740100
St Andeol;4.613625;44.809616
Escoulenc;4.615638;44.812740
Rte de la Chieze;4.609382;44.800210
V Auriol;4.747522;44.750896
College;4.744237;44.741050
La Croze Giratoire;4.743417;44.742480
La Croze-Stade;4.742982;44.740444
Granouly;4.746120;44.748177
Place Leclerc;4.749849;44.757248
Mairie;4.748926;44.755800
La Payre;4.739854;44.733112
Le Temple;4.747725;44.756226
Pont de Boyon;4.613150;44.778700
Crt Cordon Blanc;4.567364;44.769894
Ecole;4.572041;44.770810
Pivernet;4.574368;44.762688
Av Seguin/Av Breton;4.608488;44.718517
La Chaumette;4.603958;44.736160
Av de Chomerac;4.598020;44.732147
Crt Route des Mines;4.582801;44.725840
Collège;4.611307;44.728394
Avenue Jacques Dupin;4.611420;44.723310
Pole Emploi;4.610701;44.719746
Ehpad Le Montoulon;4.587881;44.733320
Europe Unie;4.599661;44.733627
Av de Grosjeanne;4.582000;44.727036
HLM La Chaumette;4.602771;44.737320
Hôpital;4.584850;44.731064
Chemin des Artisans;4.602129;44.720930
Lancelot;4.598615;44.732075
Lycee;4.593781;44.729954
Champ de Mars;4.599196;44.736275
Rte des Mines/Savy;4.583879;44.725640
Montoulon;4.587371;44.731980
Av Néel;4.608239;44.720050
Salle Omnisport;4.608845;44.720985
Paste Ecole;4.594435;44.725494
Cours du Palais;4.599837;44.734660
Bd de Paste;4.596599;44.726120
Pastouriaux;4.591153;44.725880
Pôle des Mines;4.578732;44.724716
Roger Planchon Ecole;4.588989;44.731403
Recollets;4.594627;44.735954
Bd Henri Savy;4.585151;44.725044
Théâtre;4.596984;44.732525
Bd du Vivarais;4.605643;44.724220
Av Seguin/Bd du Vivarais;4.610958;44.717360
ZI Sud;4.601560;44.720100
Le Babel;4.563390;44.769398
ROMPON Fonts du Pouzin;4.720189;44.761414
La Barnaude;4.707270;44.756300
Centre;4.697910;44.754300
Le Logisson;4.689926;44.751556
Giratoire La Neuve;4.695733;44.709583
Beaumazet;4.750159;44.824097
Centre;4.766049;44.822407
Chirombel;4.728766;44.822823
Hautussac;4.755969;44.824215
Hauteville;4.744842;44.823840
Thoac;4.777328;44.827390
Belon;4.573606;44.715195
Bas Lignol;4.566626;44.718266
Les Chazeaux;4.550154;44.717808
Crt Clapier;4.556066;44.716877
Haut Lignol;4.562323;44.718860
Mairie;4.545990;44.716927
Les Mines;4.574738;44.720510
Centre;4.582042;44.821835
Le Moulinon;4.596453;44.817375
Chambon de Bavas;4.622118;44.787160
Chambourlas;4.615896;44.780586
Chemin de Vaumalle;4.554031;44.727123
Village;4.561018;44.733820
Beal;4.540691;44.728660
Changuier;4.559428;44.729940
Comballe;4.564669;44.732292
Haut de Veyras;4.560565;44.732876
Route Impériale;4.559767;44.729397
Laye;4.539198;44.731133
Le Ruissol;4.574307;44.729153
Les Sciallards;4.563690;44.729200
Haut Ruissol;4.568558;44.729412
Vaumalle-Châtaigniers;4.554219;44.727654
Cité;4.786540;44.809700
College;4.792426;44.812115
Mairie;4.781361;44.799652
Nord;4.791140;44.813300
Gare SNCF;4.783425;44.806454
Giratoire d'arbonne;4.638965;44.710110
Centre Commercial;4.612855;44.715744
Centre village;4.630540;44.712600
Mairie Déviation;4.632991;44.714460
Crt Rochessauve;4.635763;44.710716
Beauchastel-centre;4.801192;44.825428
Les Ramières;4.809230;44.832300
CHOMERAC LEP;4.664955;44.701756
CHOMERAC La Clève;4.682865;44.709170
CHOMERAC La Gare;4.662865;44.694380
CHOMERAC La Grangeasse;4.675310;44.709040
Molière-déviation;4.662630;44.706160
Rose;4.651410;44.705500
Triolet;4.662944;44.706370
COUX Bas Chassagne;4.608607;44.743866
COUX Le Bros;4.637774;44.736423
COUX Le Brus;4.591824;44.750534
COUX Centre;4.620468;44.732857
COUX Côte Chaude;4.613600;44.745600
COUX Crt Faurillon;4.598205;44.748703
COUX Haut Chassagne;4.611253;44.746640
COUX Place Onclaire;4.623800;44.736000
FLAVIAC Blanc;4.648730;44.739300
FLAVIAC Centre;4.674170;44.746532
FLAVIAC La Meansole;4.669387;44.744553
FLAVIAC Le Paradis;4.661093;44.742330
FLAVIAC Triguel;4.658560;44.740600
FLAVIAC Vergnes;4.680363;44.752400
LYAS Ecole;4.599000;44.757000
LYAS Les Ecureuils;4.584689;44.756504
LYAS La Garenne;4.583550;44.753360
LYAS Moulin à Vent;4.579870;44.759200
LYAS La Neuve;4.585738;44.743084
LYAS Crt Le Roure;4.600404;44.754765
LYAS La Taiga;4.591149;44.757730
LYAS Petit Tournon;4.599150;44.740100
Saint Andeol;4.613644;44.809605
LES OLLIERES Escoulenc;4.615638;44.812740
LES OLLIERES Rte de la Chieze;4.609382;44.800210
LE POUZIN V Auriol;4.747522;44.750896
College;4.744237;44.741050
La Croze Giratoire;4.743417;44.742480
La Croze;4.742982;44.740444
LE POUZIN Granouly;4.746120;44.748177
Place Leclerc;4.749827;44.757280
Mairie;4.748926;44.755800
LE POUZIN La Payre;4.739854;44.733112
Le Temple;4.747725;44.756226
PRANLES Pont de Boyon;4.613150;44.778700
PRANLES Crt Cordon Blanc;4.567364;44.769894
Ecole;4.572041;44.770810
PRANLES Pivernet;4.574368;44.762688
HLM La Chaumette;4.603364;44.736740
Avenue de Chomerac;4.597910;44.731922
Crt Route des Mines;4.582801;44.725840
PRIVAS Collège;4.611307;44.728394
PRIVAS Avenue Jacques Dupin;4.611420;44.723310
PRIVAS Pole Emploi;4.610701;44.719746
Ephad;4.587881;44.733320
Europe Unie;4.599661;44.733627
Avenue de Grosjeanne;4.582000;44.727036
PRIVAS Hôpital;4.584850;44.731064
Chemin des Artisans;4.602129;44.720930
Résidence Lancelot;4.598540;44.732033
PRIVAS Lycee;4.593781;44.729954
Champs de Mars;4.599162;44.736248
Route des Mines/Savy;4.583879;44.725640
Montoulon;4.587371;44.731980
Avenue Néel;4.608239;44.720050
Salle Omnisport;4.608845;44.720985
PRIVAS Paste Ecole;4.594435;44.725494
Privas-Cours-du-Palais;4.599977;44.734680
PRIVAS Bd de Paste;4.596599;44.726120
PRIVAS Pastouriaux;4.591153;44.725880
PRIVAS Parc DDE;4.578732;44.724716
Roger Planchon Ecole;4.588989;44.731403
PRIVAS Recollets;4.594627;44.735954
Boulevard Henri Savy;4.585151;44.725044
Théâtre;4.596984;44.732525
PRIVAS Bd du Vivarais;4.605643;44.724220
Avenue Seguin/Boulevard du Vivarais;4.610958;44.717360
ZI Sud;4.601583;44.720127
PRANLES Le Babel;4.563390;44.769398
ROMPON Fonts du Pouzin;4.720189;44.761414
ST JULIEN EN ST ALBAN La Barnaude;4.707270;44.756300
Saint-Julien-en-Saint-Alban Centre;4.697983;44.754234
ST JULIEN EN ST ALBAN Le Logisson;4.689926;44.751556
La Neuve;4.695228;44.709595
Beaumazet;4.750110;44.824050
Centre;4.765950;44.822304
ST LAURENT DU PAPE Chirombel;4.728766;44.822823
Hautussac;4.756660;44.824010
Hauteville;4.745011;44.823822
Thoac;4.777389;44.827396
ST PRIEST Belon;4.573606;44.715195
ST PRIEST Bas Lignol;4.566626;44.718266
ST PRIEST Les Chazeaux;4.550154;44.717808
ST PRIEST Crt Clapier;4.556066;44.716877
ST PRIEST Haut Lignol;4.562323;44.718860
ST PRIEST Mairie;4.545990;44.716927
ST PRIEST Les Mines;4.574738;44.720510
ST SAUVEUR DE MONTAGUT Centre;4.582042;44.821835
Le Moulinon;4.596612;44.817287
ST VINCENT DE D Chambon de Bavas;4.622118;44.787160
ST VINCENT DE D Chambourlas;4.615896;44.780586
Village;4.561018;44.733820
VEYRAS Beal;4.540691;44.728660
Changuier;4.559428;44.729940
VEYRAS Combale;4.564669;44.732292
Haut de Veyras;4.560565;44.732876
Route Impériale;4.559798;44.729360
VEYRAS Laye;4.539198;44.731133
VEYRAS Le Ruissol;4.574515;44.729160
VEYRAS Les Sciallards;4.563690;44.729200
VEYRAS Station Service;4.568558;44.729412
Chemin de Vaumalle;4.554031;44.727123
La Voulte-sur-Rhône Cité;4.786604;44.809710
LA VOULTE College;4.792426;44.812115
La Voulte-sur-Rhône Mairie;4.781375;44.799550
LA VOULTE Nord;4.791140;44.813300
LA VOULTE Gare SNCF;4.783425;44.806454
Bourg;2.686750;45.607426
Place Centre Bourg;3.694968;45.879337
Rue du Breuil;3.135898;45.703330
Ecole maternelle;3.106557;45.642910
arriere centre commercial;3.121433;45.876053
Maison de retraite;3.040059;45.871280
Le lac;3.041593;45.880917
Crouzol;3.048195;45.888535
Clinique veterinaire;2.859559;45.833683
Les Maisons Rouges;2.913235;45.823696
Carrefour de l Europe;3.092360;45.893898
Place Marcel Morge;3.048947;45.898052
bourg;2.563963;45.852356
La Baraque;2.592258;45.860030
Halle des sports;2.674443;45.865875
Gare de Celles;3.645028;45.866863
Gare SNCF;3.706073;45.642900
Maison du parc D906;3.611815;45.688942
Place de la mairie;3.636542;45.675602
Bourg   Mairie;2.467838;45.802040
Maison d occitanie  centre;3.170623;45.669502
Seychalles D2089 retour;3.337490;45.814170
RD 2089;3.336797;45.814144
Courcourt RD2089;3.317593;45.806220
Ancienne gare;3.606792;45.869797
Rue du 11 Novembre  ex mairie;3.602166;45.871170
Ecole maison des associations;3.603803;45.869316
Stade college;3.596623;45.868706
La Sauvanie D906;3.666717;45.651417
Place de l eglise;3.592160;45.887844
Avenue de la gare;3.596260;45.889282
Saint Hippolyte D455 D15;3.056022;45.913284
Hermitage;3.391797;45.831610
Limpentine;3.400663;45.832000
Mairie;3.378724;45.828156
Croix blanche;3.244410;45.799200
Fourches vieilles;3.262302;45.791298
Pont Allier;3.258255;45.794342
Place de la Republique;2.852373;45.832170
Bourg;2.817412;45.839000
Mairie;2.758260;45.841396
Le Buchelier  RD941;2.729900;45.837452
La maison blanche;3.438762;45.827812
Chignat;3.286330;45.785970
Beauregard l Eveque D2089 retour;3.305568;45.797080
Eglise;3.220107;45.869430
Chemin du Bec;3.084743;45.654396
Monument aux morts;3.129350;45.670853
Rond point du Chambon;3.508005;45.840890
Le Moutier;3.537080;45.849697
Mairie;3.547945;45.855213
Chateau Gaillard;3.580282;45.864376
Bellevue;3.584263;45.865337
Pont de Dore;3.497960;45.838356
Route de Clermont;3.491045;45.836630
Aire de covoiturage;3.224452;45.895634
Mairie;3.521016;45.798374
Gare sncf;3.544227;45.757572
Chaynat D28;3.090395;45.622960
Hopital;3.111850;45.890396
Lycee Virlogeux;3.114613;45.885998
Leclerc patinoire;3.126615;45.761470
Les Bercias RD2144;3.102412;45.968933
Rue de la Gazelle;2.933792;45.509705
Parking entree station;2.864818;45.502550
Place Alfred Thomas;3.340370;45.723530
Ecole Dessaigne;3.343040;45.723877
Ancienne gare;3.333710;45.724570
Eglise;2.742012;45.589024
Place du jet d eau;2.737700;45.588352
Carrefour D70  D341;3.315332;45.777720
Centre Bourg;3.302412;45.748660
Parc de l Aize;3.087657;45.993427
Versepuy;3.091435;45.979300
Ecole Saint Verny;3.133435;45.688717
RD997   RD81;3.324029;45.748010
Le bois des lapins;3.080532;46.030210
T2C Granges vieilles;3.192290;45.775690
Les potences;3.422382;45.963367
Mairie;3.388488;45.945984
Gendarmerie;3.332172;45.913860
Ecole;3.265442;45.836594
Cormede;3.239262;45.819016
Eglise;3.260415;45.833350
Les Parceyreaux;3.200697;45.676964
La boule;2.859835;46.139110
Montvachoux;2.877602;46.121900
Pont de Menat;2.928403;46.100210
Le Bateau;3.210487;45.690170
Le bateau;3.210567;45.690292
Rue du champ de la reine;3.221233;45.691170
Moissat bas;3.358158;45.779280
Hotel de la Poste;3.091890;45.585640
Office du tourisme;2.808630;45.572266
Croix Guillaume;3.160985;45.707695
Le moulin Aller;3.173140;45.706290
Le moulin Retour;3.173348;45.706430
Le Tourteix retour;3.167251;45.709545
Mairie;3.168377;45.704430
Stade;3.171120;45.698807
Gergovie Av Republique;3.128240;45.711580
Gergovial;3.137473;45.702003
Parc;3.128535;45.700047
Le verger;3.129482;45.709080
Rue Auzon;3.120838;45.698530
Station services Total;2.838275;46.154390
L arbre de la ronce;3.057772;46.046715
Chomeil;2.940217;46.091606
RD 997;3.307277;45.762745
Cimetiere;3.296058;45.771990
Grange Vieille;3.292133;45.775463
Ecoles;3.289858;45.771126
Longues gare SNCF;3.208305;45.665110
Longues Planat;3.209605;45.655520
Ecole Jacques Prevers;3.242862;45.643524
Lycee Germaine Tillion;3.528838;45.847115
La Russie;3.539430;45.859260
Tamier;3.519917;45.844467
Centre bourg;3.150345;45.553860
