id_fli;name_official;name_long;name_short;name_alternative;lang;wgs84_e;wgs84_n;wgs84_h;wgs84_epsg;local_e;local_n;local_h;local_epsg;station_priority;km_info;stations_metastation_hrdf;stations_metastation
FLI:StopPlace:61041;South Petherton - Old Ilminster Rd Bus Stop;;;;en;-2.80444;50.941288;;EPSG:4326;;;;;;;;
FLI:StopPlace:15338;Cesenatico;;;;en;12.4099;44.195689;;EPSG:4326;;;;;;;;
FLI:StopPlace:10888;Maslenica;;;;en;15.536997;44.224139;;EPSG:4326;;;;;;;;
FLI:StopPlace:27848;Lazy Mielenska;;;;en;16.195083;54.306889;;EPSG:4326;;;;;;;;
FLI:StopPlace:47321;Durres;;;;en;19.453657;41.318177;;EPSG:4326;;;;;;;;
FLI:StopPlace:7778;Nice Airport (Terminal 2);;;;en;7.204862;43.660214;;EPSG:4326;;;;;;;;
FLI:StopPlace:67661;Paope, Rooli;;;;en;22.414112;58.941363;;EPSG:4326;;;;;;;;
FLI:StopPlace:27428;Sala Consilina;;;;en;15.555367;40.421664;;EPSG:4326;;;;;;;;
FLI:StopPlace:4858;Saint-Jean-de-Luz;;;;en;-1.660108;43.386359;;EPSG:4326;;;;;;;;
FLI:StopPlace:67701;Jõgeva, Uku;;;;en;26.372323;58.740108;;EPSG:4326;;;;;;;;
FLI:StopPlace:99923;Miejsce Piastowe, ul. Markiewicza;;;;en;21.787545;49.633427;;EPSG:4326;;;;;;;;
FLI:StopPlace:19518;Vandoeuvre-les-Nancy;;;;en;6.144364;48.648395;;EPSG:4326;;;;;;;;
FLI:StopPlace:15378;Maglie;;;;en;18.305321;40.121817;;EPSG:4326;;;;;;;;
FLI:StopPlace:24428;Cesenatico (Mazzini);;;;en;12.388414;44.205649;;EPSG:4326;;;;;;;;
FLI:StopPlace:16518;Antwerp Rooseveltplaats;;;;en;4.416975;51.219293;;EPSG:4326;;;;;;;;
FLI:StopPlace:100563;Divljana;;;;en;22.306212;43.177797;;EPSG:4326;;;;;;;;
FLI:StopPlace:99093;Małopole, Emilianów;;;;en;21.293176;52.458809;;EPSG:4326;;;;;;;;
FLI:StopPlace:40051;Lorca (Bus Station);;;;en;-1.696867;37.671243;;EPSG:4326;;;;;;;;
FLI:StopPlace:31411;Arad (bus station Pletl);;;;en;21.249019;46.202984;;EPSG:4326;;;;;;;;
FLI:StopPlace:48081;Burhaniye Karaağaç;;;;en;26.860542;39.426464;;EPSG:4326;;;;;;;;
FLI:StopPlace:40221;Prnjavor;;;;en;17.65864;44.867882;;EPSG:4326;;;;;;;;
FLI:StopPlace:93843;Çekerek;;;;en;35.495369;40.071234;;EPSG:4326;;;;;;;;
FLI:StopPlace:80933;Rociana Del Condado;;;;en;-6.595481;37.301379;;EPSG:4326;;;;;;;;
FLI:StopPlace:804;Gera;;;;en;12.079057;50.883509;;EPSG:4326;;;;;;;;
FLI:StopPlace:82173;Makarska (Centar tržnica);;;;en;17.021371;43.294017;;EPSG:4326;;;;;;;;
FLI:StopPlace:11198;Virovitica;;;;en;17.387759;45.835584;;EPSG:4326;;;;;;;;
FLI:StopPlace:9437;Warszawa, Metro Młociny;;;;en;20.927733;52.290771;;EPSG:4326;;;;;;;;
FLI:StopPlace:47691;Mersin bus station;;;;en;34.589464;36.853636;;EPSG:4326;;;;;;;;
FLI:StopPlace:28158;Caserta - Casagiove;;;;en;14.303445;41.073306;;EPSG:4326;;;;;;;;
FLI:StopPlace:79543;Sadova (bus station);;;;en;23.938412;43.900307;;EPSG:4326;;;;;;;;
FLI:StopPlace:68051;Painküla;;;;en;26.401774;58.714263;;EPSG:4326;;;;;;;;
FLI:StopPlace:9728;Pirovac (Jadranska magistrala);;;;en;15.67049;43.82123;;EPSG:4326;;;;;;;;
FLI:StopPlace:79413;Örebro Resecentrum;;;;en;15.20986;59.27658;;EPSG:4326;;;;;;;;
FLI:StopPlace:13848;Ås;;;;en;10.771052;59.664902;;EPSG:4326;;;;;;;;
FLI:StopPlace:71263;Moštanica;;;;en;16.351119;45.365393;;EPSG:4326;;;;;;;;
FLI:StopPlace:64;Hanover central bus station;;;;en;9.740987;52.378922;;EPSG:4326;;;;;;;;
FLI:StopPlace:67831;Rõmeda;;;;en;26.04635;59.45036;;EPSG:4326;;;;;;;;
FLI:StopPlace:66231;Põlli, Kükita tee;;;;en;24.450551;59.021573;;EPSG:4326;;;;;;;;
FLI:StopPlace:1014;Merzig;;;;en;6.634771;49.437092;;EPSG:4326;;;;;;;;
FLI:StopPlace:48871;Bilecik bus station;;;;en;30.021987;40.133971;;EPSG:4326;;;;;;;;
FLI:StopPlace:48501;Tekkeköy bus station;;;;en;36.454085;41.217387;;EPSG:4326;;;;;;;;
FLI:StopPlace:11238;Varaždin;;;;en;16.334141;46.304205;;EPSG:4326;;;;;;;;
FLI:StopPlace:14988;Martina Franca;;;;en;17.34186;40.705875;;EPSG:4326;;;;;;;;
FLI:StopPlace:65221;Aburi;;;;en;26.266427;59.180957;;EPSG:4326;;;;;;;;
FLI:StopPlace:68841;Râmnicu Sărat (Benzinăria Petrom);;;;en;27.046454;45.399067;;EPSG:4326;;;;;;;;
FLI:StopPlace:61621;Şahintepesi;;;;en;34.11725;39.2752;;EPSG:4326;;;;;;;;
FLI:StopPlace:66521;Malvaste, Malvaste tee;;;;en;22.619849;59.007817;;EPSG:4326;;;;;;;;
FLI:StopPlace:44481;Praia Ospedale;;;;en;15.779425;39.919327;;EPSG:4326;;;;;;;;
FLI:StopPlace:2225;Linz Wissensturm;;;;en;14.288931;48.290632;;EPSG:4326;;;;;;;;
FLI:StopPlace:98083;Bulinac;;;;en;16.97819;45.817667;;EPSG:4326;;;;;;;;
FLI:StopPlace:18458;Constanța;;;;en;28.632342;44.170542;;EPSG:4326;;;;;;;;
FLI:StopPlace:29208;Paris (Porte de Saint Ouen);;;;en;2.331797;48.901086;;EPSG:4326;;;;;;;;
FLI:StopPlace:12378;Termoli;;;;en;14.986072;41.999058;;EPSG:4326;;;;;;;;
FLI:StopPlace:2895;Basel Euroairport FR;;;;en;7.531714;47.600729;;EPSG:4326;;;;;;;;
FLI:StopPlace:35801;Sotin Autobusna postaja;;;;en;19.093811;45.298851;;EPSG:4326;;;;;;;;
FLI:StopPlace:69973;Bari Port;;;;en;16.867856;41.132526;;EPSG:4326;;;;;;;;
FLI:StopPlace:67001;Päide;;;;en;26.32072;59.38131;;EPSG:4326;;;;;;;;
FLI:StopPlace:38351;Szczecin, Lotnisko;;;;en;14.894781;53.593335;;EPSG:4326;;;;;;;;
FLI:StopPlace:50041;Çay bus station;;;;en;31.028098;38.598061;;EPSG:4326;;;;;;;;
FLI:StopPlace:95663;Kutinska Slatina;;;;en;16.787227;45.510065;;EPSG:4326;;;;;;;;
FLI:StopPlace:95533;Mrągowo, Curie-Skłodowskiej – Dworzec nr 01 i 02;;;;en;21.295533;53.86266;;EPSG:4326;;;;;;;;
FLI:StopPlace:21888;Voiron (Champfeuillet);;;;en;5.567732;45.349926;;EPSG:4326;;;;;;;;
FLI:StopPlace:2475;Schwabach;;;;en;11.0338;49.3259;;EPSG:4326;;;;;;;;
FLI:StopPlace:4028;Ancona;;;;en;13.502943;43.610365;;EPSG:4326;;;;;;;;
FLI:StopPlace:30148;Jirkov;;;;en;13.450141;50.498425;;EPSG:4326;;;;;;;;
FLI:StopPlace:55231;Civitanova Marche (Viale Matteotti);;;;en;13.727862;43.311511;;EPSG:4326;;;;;;;;
FLI:StopPlace:5588;Le Havre;;;;en;0.126149;49.492236;;EPSG:4326;;;;;;;;
FLI:StopPlace:61741;Fiastra;;;;en;13.155474;43.036558;;EPSG:4326;;;;;;;;
FLI:StopPlace:18338;Caransebeș;;;;en;22.223617;45.408885;;EPSG:4326;;;;;;;;
FLI:StopPlace:49931;Aşkale bus station;;;;en;40.678881;39.919741;;EPSG:4326;;;;;;;;
FLI:StopPlace:20578;Prague Roztyly;;;;en;14.476984;50.037867;;EPSG:4326;;;;;;;;
FLI:StopPlace:34081;Żywiec, Dw. Autobusowy;;;;en;19.188169;49.679455;;EPSG:4326;;;;;;;;
FLI:StopPlace:11898;Linz Industriezeile;;;;en;14.322007;48.299634;;EPSG:4326;;;;;;;;
FLI:StopPlace:53831;Lazarevac AS;;;;en;20.264437;44.379174;;EPSG:4326;;;;;;;;
FLI:StopPlace:81413;Casale Monferrato (SP55);;;;en;8.0;45.129246;;EPSG:4326;;;;;;;;
FLI:StopPlace:13558;Middelfart;;;;en;9.767246;55.512173;;EPSG:4326;;;;;;;;
FLI:StopPlace:64291;Gundinci 1 AS;;;;en;18.49182;45.150107;;EPSG:4326;;;;;;;;
FLI:StopPlace:47441;Suwałki, MOP INEES, Mickiewicza;;;;en;22.922454;54.099203;;EPSG:4326;;;;;;;;
FLI:StopPlace:71013;Exeter (Stover Court- Bampfylde Street);;;;en;-3.523503;50.72696;;EPSG:4326;;;;;;;;
FLI:StopPlace:46141;Busovača;;;;en;17.878743;44.100052;;EPSG:4326;;;;;;;;
FLI:StopPlace:67951;Kiiu, Valkla tee;;;;en;25.35725;59.44399;;EPSG:4326;;;;;;;;
FLI:StopPlace:79833;Frasin;;;;en;25.800197;47.538528;;EPSG:4326;;;;;;;;
FLI:StopPlace:40471;Caminha;;;;en;-8.839837;41.877311;;EPSG:4326;;;;;;;;
FLI:StopPlace:80103;Aseri, Aseri;;;;en;26.864649;59.451077;;EPSG:4326;;;;;;;;
FLI:StopPlace:48621;Gazipaşa bus station;;;;en;32.31383;36.26983;;EPSG:4326;;;;;;;;
FLI:StopPlace:17158;Guarda (Bus Station);;;;en;-7.263569;40.534374;;EPSG:4326;;;;;;;;
FLI:StopPlace:48751;Çarşamba bus station;;;;en;36.700618;41.20654;;EPSG:4326;;;;;;;;
FLI:StopPlace:1264;Bad Harzburg;;;;en;10.556393;51.887108;;EPSG:4326;;;;;;;;
FLI:StopPlace:23418;Uzhhorod-1 BS;;;;en;22.298054;48.609517;;EPSG:4326;;;;;;;;
FLI:StopPlace:80233;Schwenningen;;;;en;8.535213;48.063905;;EPSG:4326;;;;;;;;
FLI:StopPlace:25068;Putignano;;;;en;17.120046;40.849832;;EPSG:4326;;;;;;;;
FLI:StopPlace:65471;Kisuvere, Haljala tee;;;;en;26.27568;59.42204;;EPSG:4326;;;;;;;;
FLI:StopPlace:82133;Podgora (Magistrala Vatrogasni dom);;;;en;17.078607;43.240902;;EPSG:4326;;;;;;;;
FLI:StopPlace:19808;Massafra;;;;en;17.122902;40.580558;;EPSG:4326;;;;;;;;
FLI:StopPlace:15128;Sanremo;;;;en;7.771807;43.814235;;EPSG:4326;;;;;;;;
FLI:StopPlace:18128;Ruse (Centralna Avtogara);;;;en;25.957792;43.83491;;EPSG:4326;;;;;;;;
FLI:StopPlace:38471;Bivio Celico;;;;en;16.33967;39.30906;;EPSG:4326;;;;;;;;
FLI:StopPlace:35471;Legoland (Billund);;;;en;9.132273;55.735001;;EPSG:4326;;;;;;;;
FLI:StopPlace:27558;Lido Altanea;;;;en;12.822125;45.581217;;EPSG:4326;;;;;;;;
FLI:StopPlace:25488;Sirmione Colombare 201;;;;en;10.606953;45.465652;;EPSG:4326;;;;;;;;
FLI:StopPlace:91563;Marseille (Saint-Antoine);;;;en;5.356935;43.369566;;EPSG:4326;;;;;;;;
FLI:StopPlace:28488;Zaragoza (Delicias);;;;en;-0.911991;41.659853;;EPSG:4326;;;;;;;;
FLI:StopPlace:95493;Kupinovac;;;;en;16.890337;45.946625;;EPSG:4326;;;;;;;;
FLI:StopPlace:80813;Ayamonte;;;;en;-7.398893;37.220595;;EPSG:4326;;;;;;;;
FLI:StopPlace:7528;Banja Luka;;;;en;17.210267;44.788667;;EPSG:4326;;;;;;;;
FLI:StopPlace:16058;Madrid Airport (T4);;;;en;-3.594624;40.494838;;EPSG:4326;;;;;;;;
FLI:StopPlace:67411;Kõrgessaare, Viskoosa;;;;en;22.470106;58.982069;;EPSG:4326;;;;;;;;
FLI:StopPlace:51881;Suit Park rest station;;;;en;29.303423;37.517155;;EPSG:4326;;;;;;;;
FLI:StopPlace:29628;Mola di Bari;;;;en;17.079056;41.055432;;EPSG:4326;;;;;;;;
FLI:StopPlace:48291;Kumluca bus station;;;;en;30.303592;36.363807;;EPSG:4326;;;;;;;;
FLI:StopPlace:12668;Bilbao (Bus Station);;;;en;-2.948689;43.261055;;EPSG:4326;;;;;;;;
FLI:StopPlace:4528;Leuven;;;;en;4.714237;50.884089;;EPSG:4326;;;;;;;;
FLI:StopPlace:2355;Padua;;;;en;11.873498;45.418751;;EPSG:4326;;;;;;;;
FLI:StopPlace:100273;Formentera - Puerto de la Savina;;;;en;1.41739;38.73466;;EPSG:4326;;;;;;;;
FLI:StopPlace:37541;Belvedere Marittimo;;;;en;15.843211;39.635092;;EPSG:4326;;;;;;;;
FLI:StopPlace:48541;Ünye bus station;;;;en;37.310579;41.115938;;EPSG:4326;;;;;;;;
FLI:StopPlace:80063;Koluvere;;;;en;24.109541;58.90239;;EPSG:4326;;;;;;;;
FLI:StopPlace:56291;Glasgow (Buchanan Bus Station);;;;en;-4.250601;55.865274;;EPSG:4326;;;;;;;;
FLI:StopPlace:45291;Vico Equense;;;;en;14.424931;40.663514;;EPSG:4326;;;;;;;;
FLI:StopPlace:36611;C4T (Pre UK Security Check);;;;en;1.93326;50.941997;;EPSG:4326;;;;;;;;
FLI:StopPlace:52521;Keşap;;;;en;38.520644;40.917271;;EPSG:4326;;;;;;;;
FLI:StopPlace:33611;Pozzallo;;;;en;14.850325;36.729335;;EPSG:4326;;;;;;;;
FLI:StopPlace:45001;La Roche Sur Foron;;;;en;6.312697;46.06715;;EPSG:4326;;;;;;;;
FLI:StopPlace:79083;Galați (taxi station);;;;en;28.012136;45.413143;;EPSG:4326;;;;;;;;
FLI:StopPlace:13598;Silkeborg;;;;en;9.54248;56.164078;;EPSG:4326;;;;;;;;
FLI:StopPlace:31041;Polla;;;;en;15.504507;40.517085;;EPSG:4326;;;;;;;;
FLI:StopPlace:44361;Falerna Marina;;;;en;16.149095;38.969525;;EPSG:4326;;;;;;;;
FLI:StopPlace:50951;Šmrika;;;;en;14.595204;45.253967;;EPSG:4326;;;;;;;;
FLI:StopPlace:38721;Cropalati;;;;en;16.72414;39.5144;;EPSG:4326;;;;;;;;
FLI:StopPlace:32721;Dierhagen Ost;;;;en;12.355468;54.310499;;EPSG:4326;;;;;;;;
FLI:StopPlace:41;Brunswick central station;;;;en;10.536665;52.251194;;EPSG:4326;;;;;;;;
FLI:StopPlace:31001;Pistoia (Stazione FS);;;;en;10.9143;43.927153;;EPSG:4326;;;;;;;;
FLI:StopPlace:98203;Patkovac;;;;en;16.930662;45.852869;;EPSG:4326;;;;;;;;
FLI:StopPlace:24058;Tatranská Javorina;;;;en;20.141602;49.265697;;EPSG:4326;;;;;;;;
FLI:StopPlace:69361;Pabianice, Dworzec PKP nr 9;;;;en;19.325581;51.660346;;EPSG:4326;;;;;;;;
FLI:StopPlace:33651;Augusta;;;;en;15.204499;37.251433;;EPSG:4326;;;;;;;;
FLI:StopPlace:30108;Munich Central Station (FlixTrain);;;;en;11.559787;48.140351;;EPSG:4326;;;;;;;;
FLI:StopPlace:47361;Thessaloniki;;;;en;22.929807;40.644121;;EPSG:4326;;;;;;;;
FLI:StopPlace:27058;Bivio Cantinella;;;;en;16.450743;39.663273;;EPSG:4326;;;;;;;;
FLI:StopPlace:23538;Lublin, Dworzec Autobusowy;;;;en;22.571541;51.25183;;EPSG:4326;;;;;;;;
FLI:StopPlace:95203;Šaševo;;;;en;17.829644;45.744069;;EPSG:4326;;;;;;;;
FLI:StopPlace:49971;Bolvadin bus station;;;;en;31.044477;38.72979;;EPSG:4326;;;;;;;;
FLI:StopPlace:98743;Nynäshamn (Färjeterminal);;;;en;17.95547;58.90545;;EPSG:4326;;;;;;;;
FLI:StopPlace:31541;Kłodzko, Kościuszki (Targowisko) 15 i 16;;;;en;16.648529;50.437457;;EPSG:4326;;;;;;;;
FLI:StopPlace:50411;Trabzon Araklı;;;;en;40.05936;40.935686;;EPSG:4326;;;;;;;;
FLI:StopPlace:28738;Cieszyn, Dworzec Autobusowy;;;;en;18.638556;49.750566;;EPSG:4326;;;;;;;;
FLI:StopPlace:70203;Sremski Karlovci AS;;;;en;19.931027;45.203412;;EPSG:4326;;;;;;;;
FLI:StopPlace:30398;Vallsta;;;;en;16.363247;61.518239;;EPSG:4326;;;;;;;;
FLI:StopPlace:70743;Odra;;;;en;16.348272;45.498897;;EPSG:4326;;;;;;;;
FLI:StopPlace:29668;Karpacz, Bachus;;;;en;15.757708;50.775121;;EPSG:4326;;;;;;;;
FLI:StopPlace:9478;San Benedetto del Tronto (Piazza Nardone);;;;en;13.876986;42.951878;;EPSG:4326;;;;;;;;
FLI:StopPlace:2958;Bansin;;;;en;14.130538;53.964172;;EPSG:4326;;;;;;;;
FLI:StopPlace:95743;Uljanik;;;;en;17.023019;45.533937;;EPSG:4326;;;;;;;;
FLI:StopPlace:54471;Presečno;;;;en;16.344486;46.201577;;EPSG:4326;;;;;;;;
FLI:StopPlace:70493;Mala Bosna;;;;en;19.568681;46.039173;;EPSG:4326;;;;;;;;
FLI:StopPlace:35721;Faro;;;;en;-7.942198;37.0233;;EPSG:4326;;;;;;;;
FLI:StopPlace:68181;Kasepää, Kolmnurga;;;;en;26.945491;58.794473;;EPSG:4326;;;;;;;;
FLI:StopPlace:49431;Selçuk bus station;;;;en;27.369508;37.948356;;EPSG:4326;;;;;;;;
FLI:StopPlace:100023;Smerek;;;;en;22.438094;49.176506;;EPSG:4326;;;;;;;;
FLI:StopPlace:42041;Olovo;;;;en;18.579605;44.126009;;EPSG:4326;;;;;;;;
FLI:StopPlace:81703;Diyarbakır bus station;;;;en;40.134996;37.919925;;EPSG:4326;;;;;;;;
FLI:StopPlace:11407;Perugia (Piazza Partigiani);;;;en;12.387827;43.105678;;EPSG:4326;;;;;;;;
FLI:StopPlace:67911;Valgu;;;;en;22.634572;58.751388;;EPSG:4326;;;;;;;;
FLI:StopPlace:3348;Prerow;;;;en;12.577683;54.442541;;EPSG:4326;;;;;;;;
FLI:StopPlace:48791;Aksaray bus station;;;;en;33.983653;38.358341;;EPSG:4326;;;;;;;;
FLI:StopPlace:39361;Nykøbing F.;;;;en;11.877153;54.766917;;EPSG:4326;;;;;;;;
FLI:StopPlace:79;Tübingen;;;;en;9.056114;48.516842;;EPSG:4326;;;;;;;;
FLI:StopPlace:65301;Ebavere;;;;en;26.227788;59.100875;;EPSG:4326;;;;;;;;
FLI:StopPlace:20828;Prague Hradčanská;;;;en;14.401409;50.096522;;EPSG:4326;;;;;;;;
FLI:StopPlace:50701;Vlaka;;;;en;17.550586;43.008472;;EPSG:4326;;;;;;;;
FLI:StopPlace:81243;Quarteira (Bus Station);;;;en;-8.099756;37.067699;;EPSG:4326;;;;;;;;
FLI:StopPlace:48041;İstanbul Esenler;;;;en;28.894496;41.040043;;EPSG:4326;;;;;;;;
FLI:StopPlace:93673;Dover (Irish Ferries);;;;en;1.34115;51.12898;;EPSG:4326;;;;;;;;
FLI:StopPlace:79043;Băile Herculane (train station);;;;en;22.388228;44.862186;;EPSG:4326;;;;;;;;
FLI:StopPlace:20538;Prague Anděl;;;;en;14.404736;50.069029;;EPSG:4326;;;;;;;;
FLI:StopPlace:67291;Kadarpiku, Taebla tee;;;;en;23.727313;58.95657;;EPSG:4326;;;;;;;;
FLI:StopPlace:18628;Găești;;;;en;25.324671;44.719319;;EPSG:4326;;;;;;;;
FLI:StopPlace:65841;Karksi;;;;en;25.580382;58.118443;;EPSG:4326;;;;;;;;
FLI:StopPlace:1634;Basel SBB;;;;en;7.590261;47.54564;;EPSG:4326;;;;;;;;
FLI:StopPlace:42581;Lajkovac;;;;en;20.167306;44.370333;;EPSG:4326;;;;;;;;
FLI:StopPlace:90923;Padua (Via della regione Veneto);;;;en;11.952705;45.394487;;EPSG:4326;;;;;;;;
FLI:StopPlace:79333;Vatra Dornei (bus station);;;;en;25.357102;47.346499;;EPSG:4326;;;;;;;;
FLI:StopPlace:83023;Säravere;;;;en;25.4264;58.78646;;EPSG:4326;;;;;;;;
FLI:StopPlace:99883;Jasło, ul. 17 Stycznia;;;;en;21.473672;49.753488;;EPSG:4326;;;;;;;;
FLI:StopPlace:70703;Beauvais Sud (Délie);;;;en;2.113453;49.410446;;EPSG:4326;;;;;;;;
FLI:StopPlace:78693;Satu Mare (Kaufland parking lot);;;;en;22.885382;47.790304;;EPSG:4326;;;;;;;;
FLI:StopPlace:68471;Jõksi, Silgu;;;;en;26.75673;58.007065;;EPSG:4326;;;;;;;;
FLI:StopPlace:56911;Çiftlikköy (Yalova);;;;en;29.31633;40.66143;;EPSG:4326;;;;;;;;
FLI:StopPlace:48581;Gümüşhane bus station;;;;en;39.47002;40.460654;;EPSG:4326;;;;;;;;
FLI:StopPlace:361;Pirmasens;;;;en;7.598325;49.206104;;EPSG:4326;;;;;;;;
FLI:StopPlace:4818;Rotterdam Zuidplein;;;;en;4.48825;51.88672;;EPSG:4326;;;;;;;;
FLI:StopPlace:95703;Rogoža;;;;en;16.86197;45.548738;;EPSG:4326;;;;;;;;
FLI:StopPlace:16558;Ponte de Lima (Bus Station);;;;en;-8.579715;41.759879;;EPSG:4326;;;;;;;;
FLI:StopPlace:31831;Karlsruhe Central Station (FlixTrain);;;;en;8.401294;48.993279;;EPSG:4326;;;;;;;;
FLI:StopPlace:31081;Porto San Giorgio (Largo Carducci);;;;en;13.803471;43.163458;;EPSG:4326;;;;;;;;
FLI:StopPlace:9848;Županja;;;;en;18.695953;45.077537;;EPSG:4326;;;;;;;;
FLI:StopPlace:54301;Ivano-Frankivsk (BS-2);;;;en;24.690572;48.94395;;EPSG:4326;;;;;;;;
FLI:StopPlace:15668;Brod;;;;en;18.003848;45.147055;;EPSG:4326;;;;;;;;
FLI:StopPlace:82673;Płońsk, ul. Warszawska 01;;;;en;20.381819;52.617945;;EPSG:4326;;;;;;;;
FLI:StopPlace:50911;Križišće;;;;en;14.611116;45.260713;;EPSG:4326;;;;;;;;
FLI:StopPlace:29168;Korsvägen;;;;en;11.98702;57.696225;;EPSG:4326;;;;;;;;
FLI:StopPlace:64411;Barcelona (Airport T1);;;;en;2.073003;41.287594;;EPSG:4326;;;;;;;;
FLI:StopPlace:19058;Kyiv (Kyiv BS);;;;en;30.493251;50.442721;;EPSG:4326;;;;;;;;
FLI:StopPlace:29378;Auray - Pluneret;;;;en;-2.955151;47.66805;;EPSG:4326;;;;;;;;
FLI:StopPlace:17738;Ragusa;;;;en;14.72133;36.91447;;EPSG:4326;;;;;;;;
FLI:StopPlace:32181;Seville (Airport);;;;en;-5.901126;37.423595;;EPSG:4326;;;;;;;;
FLI:StopPlace:35431;Ražanac;;;;en;15.337833;44.272508;;EPSG:4326;;;;;;;;
FLI:StopPlace:69111;Brno (Centrul comercial Olimpia);;;;en;16.6293;49.1558;;EPSG:4326;;;;;;;;
FLI:StopPlace:81493;Kohtla-Järve, bussijaam;;;;en;27.286747;59.397254;;EPSG:4326;;;;;;;;
FLI:StopPlace:98453;Karpacz, Dworzec Kolejowy;;;;en;15.762902;50.783143;;EPSG:4326;;;;;;;;
FLI:StopPlace:10968;Punat;;;;en;14.628442;45.018704;;EPSG:4326;;;;;;;;
FLI:StopPlace:15958;Tulle (Péage);;;;en;1.765148;45.328486;;EPSG:4326;;;;;;;;
FLI:StopPlace:79373;Zalău (sales point);;;;en;23.054719;47.184371;;EPSG:4326;;;;;;;;
FLI:StopPlace:6308;Modena (Terminal via Gottardi);;;;en;10.950426;44.630647;;EPSG:4326;;;;;;;;
FLI:StopPlace:20788;Berlin Südkreuz (FlixTrain);;;;en;13.365562;52.475687;;EPSG:4326;;;;;;;;
FLI:StopPlace:67041;Partsi;;;;en;22.86486;58.956035;;EPSG:4326;;;;;;;;
FLI:StopPlace:64121;Široko Polje AS;;;;en;18.466362;45.405255;;EPSG:4326;;;;;;;;
FLI:StopPlace:70453;Aleksa Šantić I;;;;en;19.335119;45.9268;;EPSG:4326;;;;;;;;
FLI:StopPlace:98413;AK Vrbovec;;;;en;16.41301;45.885755;;EPSG:4326;;;;;;;;
FLI:StopPlace:42081;Čazma;;;;en;16.615971;45.749311;;EPSG:4326;;;;;;;;
FLI:StopPlace:50661;Tučepi;;;;en;17.049895;43.274825;;EPSG:4326;;;;;;;;
FLI:StopPlace:82883;Koogi;;;;en;25.16554;59.43548;;EPSG:4326;;;;;;;;
FLI:StopPlace:10428;Sarpsborg;;;;en;11.082564;59.274835;;EPSG:4326;;;;;;;;
FLI:StopPlace:24;Leverkusen;;;;en;6.991052;51.032368;;EPSG:4326;;;;;;;;
FLI:StopPlace:49681;Görele bus station;;;;en;39.002626;41.034066;;EPSG:4326;;;;;;;;
FLI:StopPlace:60811;Čačak - pumpa Leonardo;;;;en;20.354832;43.877994;;EPSG:4326;;;;;;;;
FLI:StopPlace:51301;Pärnu, Bus Station;;;;en;24.5049;58.38587;;EPSG:4326;;;;;;;;
FLI:StopPlace:47901;Konya bus station;;;;en;32.509435;37.950323;;EPSG:4326;;;;;;;;
FLI:StopPlace:28778;Sosnowiec, Dworzec Kolejowy;;;;en;19.127098;50.278447;;EPSG:4326;;;;;;;;
FLI:StopPlace:30941;Tönnebro;;;;en;16.966555;61.07329;;EPSG:4326;;;;;;;;
FLI:StopPlace:70993;Župić;;;;en;16.232074;45.435446;;EPSG:4326;;;;;;;;
FLI:StopPlace:78983;Dej (OMV gas station);;;;en;23.893814;47.116767;;EPSG:4326;;;;;;;;
FLI:StopPlace:3598;Ghent;;;;en;3.74057;51.053457;;EPSG:4326;;;;;;;;
FLI:StopPlace:80603;Ecija;;;;en;-4.76266;37.397911;;EPSG:4326;;;;;;;;
FLI:StopPlace:68801;Prague Holešovice;;;;en;14.441473;50.109934;;EPSG:4326;;;;;;;;
FLI:StopPlace:1344;Winterberg;;;;en;8.532675;51.199079;;EPSG:4326;;;;;;;;
FLI:StopPlace:65801;Jõgisoo, Kanama;;;;en;24.568969;59.308605;;EPSG:4326;;;;;;;;
FLI:StopPlace:20248;Senj;;;;en;14.90018;44.989609;;EPSG:4326;;;;;;;;
FLI:StopPlace:48831;Ankara bus station;;;;en;32.81073;39.91812;;EPSG:4326;;;;;;;;
FLI:StopPlace:67581;Voldi, Äksi kirik;;;;en;26.633298;58.532396;;EPSG:4326;;;;;;;;
FLI:StopPlace:44401;Longobardi Marina;;;;en;16.06217;39.21143;;EPSG:4326;;;;;;;;
FLI:StopPlace:22278;Gelsenkirchen Central Station (FlixTrain);;;;en;7.102373;51.504757;;EPSG:4326;;;;;;;;
FLI:StopPlace:4778;Rennes;;;;en;-1.670617;48.103896;;EPSG:4326;;;;;;;;
FLI:StopPlace:64661;Orašac AS;;;;en;18.005581;42.699886;;EPSG:4326;;;;;;;;
FLI:StopPlace:56041;Onur Park dinlenme tesisleri;;;;en;34.001959;40.979104;;EPSG:4326;;;;;;;;
FLI:StopPlace:2395;Puttgarden;;;;en;11.225913;54.50082;;EPSG:4326;;;;;;;;
FLI:StopPlace:61701;San Biagio di Osimo;;;;en;13.498049;43.517896;;EPSG:4326;;;;;;;;
FLI:StopPlace:48251;Kırıkhan bus station;;;;en;36.371698;36.498333;;EPSG:4326;;;;;;;;
FLI:StopPlace:99843;Jastrzębia Góra, Centrum;;;;en;18.302551;54.833397;;EPSG:4326;;;;;;;;
FLI:StopPlace:30068;Dortmund Central Station (FlixTrain);;;;en;7.458226;51.517889;;EPSG:4326;;;;;;;;
FLI:StopPlace:66731;Kärdla, Padu;;;;en;22.756538;58.990626;;EPSG:4326;;;;;;;;
FLI:StopPlace:45331;Meta (Sorrento);;;;en;14.417856;40.641674;;EPSG:4326;;;;;;;;
